file,check,row,column,value,message
payments.csv,billed_paid_outstanding,5,amount,635.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,6,amount,2005.17,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,7,amount,4651.62,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,8,amount,4559.71,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,10,amount,3146.02,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,12,amount,2248.94,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,13,amount,1712.91,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,16,amount,1543.75,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,18,amount,2926.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,22,amount,1754.77,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,24,amount,1727.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,30,amount,4692.1,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,31,amount,4090.31,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,33,amount,4732.83,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,36,amount,583.71,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,40,amount,3525.56,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,42,amount,2271.6,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,43,amount,4268.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,44,amount,3612.26,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,45,amount,3979.39,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,46,amount,4165.13,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,47,amount,3933.83,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,48,amount,3999.68,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,50,amount,3790.03,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,53,amount,2903.63,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,54,amount,546.58,Amount is inconsistent with insurance_amount + patient_amount.
